load_id,predicted_rate
TE-005453,1788.431900183171
TE-005454,2792.8298335892587
TE-005455,1199.3904662945179
TE-005456,3502.497967559393
TE-005457,571.5784959145167
TE-005458,3124.252098463103
TE-005459,3948.4937795013707
TE-005460,627.5571027904355
TE-005461,1687.5810663299972
TE-005462,279.7103347510153
TE-005463,3800.98466133121
TE-005464,3811.748014701274
TE-005465,2344.194933572663
TE-005466,1546.7645518644636
TE-005467,511.9549447694392
TE-005468,713.5791079690416
TE-005469,2301.5640771558483
TE-005470,1301.8909244227198
TE-005471,559.7248811487506
TE-005472,1597.3669806692142
TE-005473,1422.7808271931779
TE-005474,2463.889229841204
TE-005475,3664.197537094008
TE-005476,4274.541283045897
TE-005477,3332.6414421732143
TE-005478,804.3179308437545
TE-005479,1164.934708103099
TE-005480,3698.354804242046
TE-005481,3644.927897265442
TE-005482,6265.280548273497
TE-005483,3009.014605257592
TE-005484,3397.0820058291806
TE-005485,651.0048560447115
TE-005486,12854.561710000198
TE-005487,3875.278743860309
TE-005488,1989.6268226250204
TE-005489,3898.8079906869934
TE-005490,4199.277667291855
TE-005491,4047.2450003009035
TE-005492,6042.551368862238
TE-005493,6252.037954588413
TE-005494,2638.4214857127013
TE-005495,1902.666581007224
TE-005496,1296.2649847488265
TE-005497,4941.790000982903
TE-005498,1454.0186286887779
TE-005499,1389.8248045373211
TE-005500,3065.718086318778
TE-005501,2767.083031057906
TE-005502,4885.450918122557
TE-005503,1017.6268770984954
TE-005504,1482.6446453817957
TE-005505,3521.430097283939
TE-005506,1413.0620783866739
TE-005507,1720.6835025371254
TE-005508,1390.072132879051
TE-005509,1486.3273899451656
TE-005510,1140.1730288460149
TE-005511,1890.436560534738
TE-005512,1736.6824226265342
TE-005513,1121.0867014415035
TE-005514,1686.7450082860005
TE-005515,1977.0239062807414
TE-005516,851.8393572715988
TE-005517,2038.032284850456
TE-005518,1383.2471299728427
TE-005519,1427.381097500495
TE-005520,1596.3857248049937
TE-005521,3549.6582394365596
TE-005522,899.3214138235785
TE-005523,1972.7672645035505
TE-005524,2722.1755194081998
TE-005525,671.4977249874087
TE-005526,5314.103929761763
TE-005527,1088.4383266568032
TE-005528,4615.086282152975
TE-005529,1215.8640992860524
TE-005530,5828.601127748493
TE-005531,2511.2663324678783
TE-005532,1025.0833839929405
TE-005533,3195.9482942946997
TE-005534,3418.919905728665
TE-005535,2628.6149289513187
TE-005536,1330.3305905270536
TE-005537,3524.697773485621
TE-005538,609.4634076175747
TE-005539,1979.784866033784
TE-005540,4656.144115885798
TE-005541,2105.8752945095557
TE-005542,5333.65518633107
TE-005543,860.6754865966523
TE-005544,2007.3173224854838
TE-005545,1715.9612772550051
TE-005546,865.2890677389562
TE-005547,5763.598905492232
TE-005548,1663.9440258813788
TE-005549,3778.961773402817
TE-005550,4679.319136532
TE-005551,865.590955933879
TE-005552,4302.575257855102
TE-005553,4101.810044304997
TE-005554,1481.7423661868545
TE-005555,2070.5115556061137
TE-005556,793.5376114860649
TE-005557,5566.446540733688
TE-005558,3796.8012950656635
TE-005559,582.3441403580835
TE-005560,1169.2310280230502
TE-005561,2193.282312775418
TE-005562,1583.6115529009385
TE-005563,3668.9672920427192
TE-005564,2254.5786850623012
TE-005565,1392.2615537903248
TE-005566,2086.276602289757
TE-005567,3418.903949953663
TE-005568,1413.0345599037807
TE-005569,879.0978834897279
TE-005570,4335.845478873724
TE-005571,3917.6117413323827
TE-005572,472.0204861387447
TE-005573,1902.0844955356265
TE-005574,2529.6752135516285
TE-005575,1564.5925406521192
TE-005576,555.5155702219306
TE-005577,1731.230106007331
TE-005578,1701.1355158898584
TE-005579,2098.499633479333
TE-005580,385.3723314047302
TE-005581,794.1936759423188
TE-005582,1661.045944307945
TE-005583,2530.907696497539
TE-005584,2175.750488915584
TE-005585,3437.449082107237
TE-005586,4135.949388613859
TE-005587,880.6307170163327
TE-005588,646.1086278535416
TE-005589,1917.6863714424608
TE-005590,938.0868446500845
TE-005591,1959.4579973598134
TE-005592,2918.5704134448
TE-005593,4446.420651879225
TE-005594,1462.4142254160195
TE-005595,3214.4079581126216
TE-005596,12854.561710000198
TE-005597,3574.8390539823367
TE-005598,2150.3736133643356
TE-005599,4695.1002001630795
TE-005600,2096.63251323109
TE-005601,1790.4072726447807
TE-005602,4898.664581361572
TE-005603,2141.242194021736
TE-005604,1390.1562879634093
TE-005605,2613.994420240352
TE-005606,514.5831118440835
TE-005607,5128.705547710147
TE-005608,1667.8933278538698
TE-005609,2334.592636937408
TE-005610,1396.4403325449427
TE-005611,3046.460084551076
TE-005612,2040.1204831272355
TE-005613,4594.45223576184
TE-005614,2656.3961741123617
TE-005615,2504.0010812500614
TE-005616,2991.4587111859814
TE-005617,4503.948407425278
TE-005618,1665.2724299033703
TE-005619,1053.7211226927898
TE-005620,4251.9564192345915
TE-005621,540.9980637999292
TE-005622,4484.055181727378
TE-005623,2592.8768066193534
TE-005624,5936.43490205775
TE-005625,3780.5241395769835
TE-005626,12854.561710000198
TE-005627,1443.314252123676
TE-005628,1005.6296752973277
TE-005629,3015.3539005332464
TE-005630,2646.4872230365536
TE-005631,596.9560755464126
TE-005632,1068.9356769807728
TE-005633,623.137850866009
TE-005634,5544.3550148167
TE-005635,4614.46213801254
TE-005636,1168.5089942221161
TE-005637,1176.1166187945269
TE-005638,357.775512398814
TE-005639,1372.0533079027098
TE-005640,2621.344690646426
TE-005641,4429.738072127822
TE-005642,11493.534241915377
TE-005643,536.2616592458846
TE-005644,2501.163510824369
TE-005645,2328.383647162094
TE-005646,5476.006793808281
TE-005647,1839.0350171190844
TE-005648,452.3058710275337
TE-005649,1831.4284962848478
TE-005650,3577.35874069772
TE-005651,872.5002275926835
TE-005652,1556.5432651796418
TE-005653,1404.741534405493
TE-005654,4866.836074446042
TE-005655,4015.562059799203
TE-005656,1734.7752547535633
TE-005657,560.8194136696333
TE-005658,864.9815344499893
TE-005659,4448.219132032105
TE-005660,12854.561710000198
TE-005661,1368.6283940582064
TE-005662,2397.5979384143884
TE-005663,3368.8991220056696
TE-005664,1266.6656391365764
TE-005665,1197.071699655814
TE-005666,1380.4234305527173
TE-005667,1986.7607888903656
TE-005668,2048.494640648267
TE-005669,2372.7968403170216
TE-005670,800.0358011768003
TE-005671,1423.4318911112841
TE-005672,7169.061956843767
TE-005673,414.2400764797484
TE-005674,4028.4776227648026
TE-005675,4346.603237481576
TE-005676,4077.956359865297
TE-005677,1914.8277154095447
TE-005678,3030.930628089705
TE-005679,4901.482145436849
TE-005680,2796.5973141755217
TE-005681,4116.136604941469
TE-005682,2324.221587074346
TE-005683,2595.6561303950266
TE-005684,4417.578878111476
TE-005685,3020.7870888186717
TE-005686,2892.0626858512487
TE-005687,5017.1890205135205
TE-005688,12854.561710000198
TE-005689,1035.155808261488
TE-005690,432.95506210511815
TE-005691,1516.1787112059574
TE-005692,3411.6643656075194
TE-005693,1807.5997525446742
TE-005694,5297.237269268112
TE-005695,4525.955254130703
TE-005696,2234.1290448713703
TE-005697,2518.696630273108
TE-005698,757.2781673246915
TE-005699,1137.0592556290921
TE-005700,1579.8246842399135
TE-005701,1939.0782621066314
TE-005702,3051.1304552804377
TE-005703,4674.37761889358
TE-005704,901.2181853869668
TE-005705,3608.881952582554
TE-005706,891.0455288345759
TE-005707,1568.6677435542194
TE-005708,3306.2269107630104
TE-005709,1127.0807561916276
TE-005710,634.798510248003
TE-005711,1473.8695152681967
TE-005712,1739.2793722016504
TE-005713,1666.7871960777256
TE-005714,1019.895611192436
TE-005715,2457.1949657283685
TE-005716,4910.813634793222
TE-005717,1139.6958501154324
TE-005718,1832.9359866244863
TE-005719,1112.5058930318191
TE-005720,3766.176292246284
TE-005721,1143.671978632989
TE-005722,1934.8831873154627
TE-005723,2139.309639092712
TE-005724,4319.572499667043
TE-005725,1207.3906752979458
TE-005726,1313.2901559955774
TE-005727,968.0306370404312
TE-005728,337.8810807536214
TE-005729,3278.2187120555436
TE-005730,4567.7108443428
TE-005731,1890.030906636679
TE-005732,4328.970388530383
TE-005733,2324.286282534309
TE-005734,1032.3080922811882
TE-005735,640.8596743664655
TE-005736,4368.829573240882
TE-005737,3169.222851612343
TE-005738,783.9789675263333
TE-005739,12854.561710000198
TE-005740,2975.4399603714787
TE-005741,1369.1859155207892
TE-005742,3800.676400825487
TE-005743,2973.4451689949633
TE-005744,3098.566074029258
TE-005745,3549.539611503982
TE-005746,1652.0706737973385
TE-005747,1055.9168703359987
TE-005748,3944.682169507978
TE-005749,1507.4577638804508
TE-005750,2516.1018100719757
TE-005751,1885.5699950967226
TE-005752,1582.5804261828835
TE-005753,4650.618487383111
TE-005754,3229.5552827912366
TE-005755,2678.4593710285626
TE-005756,3685.6352794291233
TE-005757,1287.9589914470785
TE-005758,4359.585211151297
TE-005759,5169.0251688731405
TE-005760,12312.33499223995
TE-005761,3185.0672836598255
TE-005762,1981.7690423890624
TE-005763,3338.2317704393154
TE-005764,2727.2814837258775
TE-005765,4182.639725057917
TE-005766,698.279475692366
TE-005767,1349.2307004034838
TE-005768,1425.9654131670065
TE-005769,3872.085272254825
TE-005770,2477.2336480437903
TE-005771,2300.934822064255
TE-005772,2911.336670663268
TE-005773,3898.8503563570202
TE-005774,1742.9070923253912
TE-005775,4203.140778257445
TE-005776,1571.1155763150102
TE-005777,790.5416012059954
TE-005778,3606.1599801081593
TE-005779,3931.0449859443934
TE-005780,3125.8518019447924
TE-005781,757.15678604418
TE-005782,1186.181993882831
TE-005783,1141.3935197600617
TE-005784,219.98342292384731
TE-005785,1683.8925144359828
TE-005786,820.8767072538212
TE-005787,2835.803144163575
TE-005788,2391.7092009487783
TE-005789,1192.8127495531166
TE-005790,1748.7211003615203
TE-005791,1054.7711749382993
TE-005792,2790.11239988435
TE-005793,5386.137806106029
TE-005794,1531.8390102345209
TE-005795,977.7564562664924
TE-005796,1274.1172367005925
TE-005797,798.7542796589983
TE-005798,837.602407618843
TE-005799,4826.099210697422
TE-005800,1797.2447119597412
TE-005801,4592.02817779432
TE-005802,3799.1080946010807
TE-005803,2678.0957124466813
TE-005804,3767.7255114817362
TE-005805,1509.1315152205802
TE-005806,1264.6861157100018
TE-005807,634.0677394482747
TE-005808,229.6552559142987
TE-005809,3255.8479142989686
TE-005810,1523.4464928712828
TE-005811,4155.255536911711
TE-005812,4371.6214211150545
TE-005813,1204.9641915537777
TE-005814,3881.915727887725
TE-005815,12854.561710000198
TE-005816,1538.7401416327348
TE-005817,4479.163441140363
TE-005818,1435.9620527532065
TE-005819,870.265560099907
TE-005820,1254.889135042257
TE-005821,1467.8952608658426
TE-005822,1133.3534350964017
TE-005823,4614.46619681204
TE-005824,2145.1404582260207
TE-005825,3085.857427512816
TE-005826,4177.100123006548
TE-005827,871.747830591952
TE-005828,1290.418875430407
TE-005829,651.82917923788
TE-005830,5937.853660996453
TE-005831,1240.2622968892413
TE-005832,2539.011290556155
TE-005833,2298.628127025749
TE-005834,1931.4909877359164
TE-005835,1384.0999992705001
TE-005836,780.5686199607051
TE-005837,3834.5628766679197
TE-005838,12854.561710000198
TE-005839,1814.6640310169237
TE-005840,5308.98690946676
TE-005841,3925.483211479937
TE-005842,1938.7709488376508
TE-005843,1006.2108090136298
TE-005844,1061.727801639297
TE-005845,1223.2411877443544
TE-005846,12754.061651934102
TE-005847,4301.197822183789
TE-005848,4691.340895870056
TE-005849,664.1554603288802
TE-005850,3237.9898021227946
TE-005851,1130.8266327792646
TE-005852,885.1723318783158
TE-005853,3074.8554629017262
TE-005854,1915.3664776174728
TE-005855,1438.6070614963382
TE-005856,2011.069761121208
TE-005857,1558.3970665663132
TE-005858,1110.7959007705495
TE-005859,4600.656948809068
TE-005860,3334.2514066146264
TE-005861,576.9355367383469
TE-005862,2079.605645563257
TE-005863,1435.4805986518463
TE-005864,2260.0049746129184
TE-005865,1017.2944885026211
TE-005866,1884.2766640855768
TE-005867,1800.8549065049751
TE-005868,3571.325612609532
TE-005869,3655.7280201736826
TE-005870,1469.7517930399356
TE-005871,1334.3469273772726
TE-005872,3783.1219443748905
TE-005873,1672.2219326249283
TE-005874,1058.6489222277312
TE-005875,3616.169518545379
TE-005876,1792.5104024401662
TE-005877,2248.4269485787127
TE-005878,2076.8210946361132
TE-005879,586.9805632719577
TE-005880,4316.374193524588
TE-005881,4378.343473837056
TE-005882,3614.7032574549517
TE-005883,1797.8079129880002
TE-005884,1189.040031608994
TE-005885,511.9206893373773
TE-005886,12854.561710000198
TE-005887,2515.060618078347
TE-005888,2281.9318339989977
TE-005889,2476.3315338341854
TE-005890,862.1592276661622
TE-005891,1852.0223746908455
TE-005892,3199.9726258633664
TE-005893,1930.0236410214404
TE-005894,3202.731667541686
TE-005895,4419.746543672085
TE-005896,2113.5356686834657
TE-005897,828.8804879301483
TE-005898,723.878713557888
TE-005899,2785.126891335882
TE-005900,2522.763705722156
TE-005901,1530.738691422644
TE-005902,900.5567050180302
TE-005903,3223.4217696149863
TE-005904,1111.709206634385
TE-005905,2777.5939684005193
TE-005906,923.3220197691098
TE-005907,931.0478019102616
TE-005908,1983.273167787475
TE-005909,4195.34480086049
TE-005910,2025.7006792751795
TE-005911,264.46209664771544
TE-005912,2892.2059652395787
TE-005913,3381.521390831822
TE-005914,2860.5582700118916
TE-005915,1861.0415346311406
TE-005916,1970.308760670127
TE-005917,3046.255413060369
TE-005918,5790.907110451433
TE-005919,1524.5658362143881
TE-005920,2784.46664820763
TE-005921,1514.0372991511827
TE-005922,4154.983410697647
TE-005923,3371.598898385695
TE-005924,12854.561710000198
TE-005925,6322.443369235009
TE-005926,3334.680578164779
TE-005927,3739.2505165094058
TE-005928,3557.976889517663
TE-005929,1266.8542678071167
TE-005930,3066.564550488164
TE-005931,364.59453592873535
TE-005932,4994.053861789311
TE-005933,570.603833733245
TE-005934,2582.974120641502
TE-005935,1420.012920467267
TE-005936,1435.1732557170037
TE-005937,1236.5257422196469
TE-005938,5418.507136591132
TE-005939,1069.88007313758
TE-005940,2418.0164628734406
TE-005941,1856.1840838697158
TE-005942,1109.9181946108279
TE-005943,5480.384097596763
TE-005944,2622.4461268391638
TE-005945,12854.561710000198
TE-005946,3648.8490145499227
TE-005947,3023.032884459969
TE-005948,4074.353730624331
TE-005949,11493.27620402351
TE-005950,3058.2561849639897
TE-005951,2603.98583984329
TE-005952,1053.5956168427615
TE-005953,925.7165277245556
TE-005954,1723.1512053560523
TE-005955,1472.8910789164242
TE-005956,1362.9180180318535
TE-005957,3519.161937673122
TE-005958,4170.475813512308
TE-005959,831.6071759696605
TE-005960,3125.525845868871
TE-005961,1632.0300147514
TE-005962,1479.1324911319332
TE-005963,2778.61717174983
TE-005964,1880.703064763733
TE-005965,849.8764765564014
TE-005966,4072.1289474161717
TE-005967,12854.561710000198
TE-005968,2082.1849318947925
TE-005969,2424.893116930787
TE-005970,1951.746966025554
TE-005971,3115.8478761493416
TE-005972,3337.2453176247936
TE-005973,3716.386689333669
TE-005974,866.9898750709301
TE-005975,268.43427697395316
TE-005976,1859.603365432743
TE-005977,1897.55349458887
TE-005978,4173.402006957517
TE-005979,1010.5833264723003
TE-005980,1177.9824080614248
TE-005981,3717.944089303199
TE-005982,2894.7443608434296
TE-005983,1948.9562403872458
TE-005984,3875.9064789754184
TE-005985,2260.2525507775667
TE-005986,2049.357529078463
TE-005987,2400.8899687515495
TE-005988,3815.177150480744
TE-005989,2392.2480004884437
TE-005990,730.2540800877584
TE-005991,3820.9770389909013
TE-005992,1542.774442214919
TE-005993,4918.8336676754625
TE-005994,1723.9618874011237
TE-005995,2328.2700797105886
TE-005996,1924.6093234210007
TE-005997,3779.386925413368
TE-005998,1056.4962453462058
TE-005999,1613.028575234564
TE-006000,1367.4103878780631
TE-006001,2668.7054162411487
TE-006002,4522.29021369797
TE-006003,813.3272401559232
TE-006004,939.9310601940945
TE-006005,1104.6330661873744
TE-006006,3095.4683005576244
TE-006007,12854.561710000198
TE-006008,3262.7385663245527
TE-006009,1617.3320515740104
TE-006010,861.2926549863226
TE-006011,2493.018495124594
TE-006012,3525.707232897955
TE-006013,1496.8364761942144
TE-006014,5747.47774090812
TE-006015,3316.220049796242
TE-006016,1189.4039252548218
TE-006017,913.4752631212787
TE-006018,3076.469434706861
TE-006019,1067.8555228434298
TE-006020,2223.794887783786
TE-006021,2720.6829185979477
TE-006022,4934.504053674287
TE-006023,2374.7085242307176
TE-006024,1590.6693946729115
TE-006025,3446.422093560179
TE-006026,710.9507115959436
TE-006027,3490.0863840886213
TE-006028,2191.9149139012225
TE-006029,3323.983997760762
TE-006030,979.8441084389965
TE-006031,5234.948334623776
TE-006032,4552.808032490694
TE-006033,686.9732049951384
TE-006034,4191.683276473384
TE-006035,683.6806635075039
TE-006036,1857.2686343332357
TE-006037,2816.7444785163098
TE-006038,1513.7628467639283
TE-006039,1000.2820854752991
TE-006040,1860.8706348308942
TE-006041,4169.552865389349
TE-006042,1022.0456152778693
TE-006043,537.0213412150625
TE-006044,969.2207840991805
TE-006045,985.3110120568167
TE-006046,1882.6656606041975
TE-006047,4673.640681953662
TE-006048,2002.153537243028
TE-006049,1985.7821242143596
TE-006050,4118.536289156253
TE-006051,573.6391988369994
TE-006052,2030.6767672652263
TE-006053,1533.957859222085
TE-006054,2484.5035212106
TE-006055,1140.156033100598
TE-006056,2178.0235141555354
TE-006057,12854.561710000198
TE-006058,1674.1407571836587
TE-006059,1378.581979596001
TE-006060,2052.4547418746993
TE-006061,427.0273163088698
TE-006062,3863.8680880096954
TE-006063,1392.7864485705472
TE-006064,3878.4028603040665
TE-006065,1399.0543446015824
TE-006066,3619.493697891523
TE-006067,2016.738850175207
TE-006068,3413.021343112934
TE-006069,3534.5353685679534
TE-006070,2839.351868352631
TE-006071,3776.3030470195868
TE-006072,1631.0297273303845
TE-006073,3705.2303209007187
TE-006074,2897.5737555968417
TE-006075,2889.1271928716487
TE-006076,2217.2528533700406
TE-006077,2317.656236573523
TE-006078,1489.0443171077006
TE-006079,668.9484138773287
TE-006080,2400.470478981345
TE-006081,918.8134901629948
TE-006082,3306.2312406916417
TE-006083,1389.6473781852637
TE-006084,1597.8394423228642
TE-006085,1533.2551022280934
TE-006086,3156.3876055105507
TE-006087,2071.4307360695943
TE-006088,3632.65604467927
TE-006089,2207.0709363722503
TE-006090,3872.0533366590744
TE-006091,2368.0101287191646
TE-006092,3137.99361032016
TE-006093,5518.138782746975
TE-006094,1179.8496192747928
TE-006095,485.12678549310704
TE-006096,4086.096037288072
TE-006097,1452.9508293794465
TE-006098,1638.2237501265106
TE-006099,2109.1790068286364
TE-006100,758.7755164284051
TE-006101,1520.3540341892585
TE-006102,4082.210620693423
TE-006103,964.0411501271227
TE-006104,2736.7036171604573
TE-006105,2013.5975302569877
TE-006106,2486.1683031405137
TE-006107,820.0141043241763
TE-006108,1174.231808683647
TE-006109,3881.6079906923096
TE-006110,969.638176850639
TE-006111,3907.725687240028
TE-006112,1245.078161179249
TE-006113,2533.416763599071
TE-006114,4394.253408648085
TE-006115,3684.010863606114
TE-006116,1215.859579148734
TE-006117,480.1568591550522
TE-006118,841.7070568012598
TE-006119,3223.480514593375
TE-006120,3736.2691725025634
TE-006121,1851.0536312829522
TE-006122,3086.8375149737067
TE-006123,1572.0383370660843
TE-006124,4535.825319490779
TE-006125,4618.420919756067
TE-006126,5922.037275956852
TE-006127,1668.9332815103999
TE-006128,3897.9266212262305
TE-006129,1723.6659140586926
TE-006130,1219.6459167225426
TE-006131,1806.3838696608593
TE-006132,1063.865963662152
TE-006133,1221.7992733710746
TE-006134,2528.93582375423
TE-006135,969.3656270216693
TE-006136,1896.7996880023056
TE-006137,2132.442125013691
TE-006138,1691.798423203288
TE-006139,1503.0468220267194
TE-006140,1712.085963681608
TE-006141,2184.773354920091
TE-006142,1985.6359488817043
TE-006143,5134.83753320709
TE-006144,2096.390082301719
TE-006145,4150.53149614446
TE-006146,3903.8825059911733
TE-006147,5104.174461778346
TE-006148,2295.4233676765575
TE-006149,3824.0214744495647
TE-006150,3336.686247753104
TE-006151,4907.872301618997
TE-006152,1965.1597671491731
TE-006153,1549.7201263165366
TE-006154,2636.628129097584
TE-006155,1690.2665433293355
TE-006156,2641.1837820573537
TE-006157,1187.8549119739314
TE-006158,369.6084679640733
TE-006159,1350.9693953896144
TE-006160,1857.3510047586694
TE-006161,1317.7136529116774
TE-006162,2764.4410536817995
TE-006163,2628.0384455601816
TE-006164,2798.2345191332142
TE-006165,3073.416925761103
TE-006166,2144.0383235933778
TE-006167,1641.0465606133328
TE-006168,1746.0291408497121
TE-006169,1605.0311896486842
TE-006170,1170.4514213070083
TE-006171,401.1072244242989
TE-006172,777.8252041188055
TE-006173,1339.9094800867374
TE-006174,4351.7081585138385
TE-006175,2538.96335761542
TE-006176,2043.7345528504911
TE-006177,826.6196772267683
TE-006178,762.3225622626082
TE-006179,1802.9611148958725
TE-006180,2928.3244885755275
TE-006181,3788.2124775214343
TE-006182,3046.572091399782
TE-006183,3281.952448557664
TE-006184,2508.7435051139164
TE-006185,4870.272061987531
TE-006186,3098.730021979325
TE-006187,1016.0924408176861
TE-006188,5607.197715529124
TE-006189,2202.026328303314
TE-006190,4155.429284913669
TE-006191,1660.6586589153899
TE-006192,6893.29211216431
TE-006193,1979.1130026057458
TE-006194,3154.4899639910227
TE-006195,769.434291371849
TE-006196,2102.1323454325902
TE-006197,12854.561710000198
TE-006198,1234.0505057111773
TE-006199,1259.9634743506836
TE-006200,671.6340862774189
TE-006201,1839.2738307827308
TE-006202,822.7282791709545
TE-006203,1143.2309643537897
TE-006204,4061.4697127665627
TE-006205,1128.4224681092003
TE-006206,1701.2009677869137
TE-006207,3950.778152918038
TE-006208,748.5971159679423
TE-006209,866.9171805684543
TE-006210,2542.934741326464
TE-006211,3896.8302057526384
TE-006212,1506.7637147689159
TE-006213,3805.7248242811615
TE-006214,971.0054611347487
TE-006215,1825.8663360980377
TE-006216,1713.3875132804892
TE-006217,2585.5796928671207
TE-006218,795.5142997145799
TE-006219,1026.6668273051775
TE-006220,1063.3119331004725
TE-006221,1598.4716006342087
TE-006222,949.5823610642897
TE-006223,12143.319486012899
TE-006224,3933.878254036418
TE-006225,1174.9868920187207
TE-006226,2236.2252539958045
TE-006227,1622.3190435560555
TE-006228,2245.658539023919
TE-006229,764.4649969197797
TE-006230,945.7269260853676
TE-006231,4025.9280380883665
TE-006232,3854.5832281042253
TE-006233,4000.224457551076
TE-006234,4929.21334223265
TE-006235,5334.553179890482
TE-006236,1710.9475628979067
TE-006237,1752.6393588316505
TE-006238,4988.625863837127
TE-006239,4247.877859026465
TE-006240,399.4325677562714
TE-006241,1695.018977541435
TE-006242,2412.293722374547
TE-006243,3094.452751728933
TE-006244,318.4398171147496
TE-006245,2501.717901568019
TE-006246,3606.850329829268
TE-006247,2495.571403710209
TE-006248,1374.620317207525
TE-006249,922.3446709747188
TE-006250,322.2975667643343
TE-006251,2064.031216244384
TE-006252,3354.0293280444657
TE-006253,898.7004783950447
TE-006254,1386.7567423425412
TE-006255,2147.2584389122385
TE-006256,1554.5074414702194
TE-006257,1176.4176459373086
TE-006258,3091.8077721245863
TE-006259,2942.143714589829
TE-006260,5185.808519897305
TE-006261,3828.666415153601
TE-006262,3341.120341017243
TE-006263,3290.8165776197293
TE-006264,1403.6139455213033
TE-006265,2638.9982329460754
TE-006266,3104.6383819168077
TE-006267,3451.2954750346926
TE-006268,3909.0645112881703
TE-006269,697.1576936971046
TE-006270,413.5930470572494
TE-006271,5596.542415201541
TE-006272,2411.5363042028926
TE-006273,4044.260614678784
TE-006274,2130.174897342053
TE-006275,4956.326572143751
TE-006276,1818.6073412668634
TE-006277,1210.9643790949535
TE-006278,2607.820059315754
TE-006279,2215.4769426022654
TE-006280,3877.8986740283217
TE-006281,5368.538041216623
TE-006282,2252.798964128704
TE-006283,2265.934752296268
TE-006284,1597.9511899259878
TE-006285,3179.139309427699
TE-006286,3885.1709885630335
TE-006287,1322.520064502377
TE-006288,5558.927629556871
TE-006289,5752.774350848551
TE-006290,2778.847521401365
TE-006291,1964.1741850588455
TE-006292,2091.890795586604
TE-006293,3503.4222460261353
TE-006294,867.2279403882133
TE-006295,576.8157104506569
TE-006296,1211.4589007338127
TE-006297,4160.828453748014
TE-006298,1763.5441053830286
TE-006299,1648.5602160428832
TE-006300,1962.1156261928704
TE-006301,3298.4196674747755
TE-006302,2506.6829221961907
TE-006303,3068.4903312172555
TE-006304,5170.002740410254
TE-006305,1179.0219590446186
TE-006306,3952.821240525018
TE-006307,3872.8831953106364
TE-006308,2364.524374743776
TE-006309,1241.7350329316714
TE-006310,2677.297435544024
TE-006311,3172.665798201058
TE-006312,1600.6818426821178
TE-006313,3400.2626289334366
TE-006314,742.1956947835997
TE-006315,576.5162909665074
TE-006316,2557.8729627271373
TE-006317,3839.6428395006697
TE-006318,1498.6279598716683
TE-006319,3199.377061658569
TE-006320,4929.051711273682
TE-006321,4175.765419554502
TE-006322,3004.1190514675804
TE-006323,2861.8429926031163
TE-006324,1529.0854189667625
TE-006325,3009.48388655931
TE-006326,4358.023650603176
TE-006327,1894.0938667078685
TE-006328,6255.282126039228
TE-006329,2162.7085810171607
TE-006330,3062.01076153373
TE-006331,3931.2792205889655
TE-006332,639.9786456869715
TE-006333,3403.1399351817404
TE-006334,3053.9721283863864
TE-006335,878.5828874519258
TE-006336,763.1155025317873
TE-006337,1074.296754271823
TE-006338,10298.186045569704
TE-006339,3646.10113153229
TE-006340,1557.635818565227
TE-006341,733.8745332823862
TE-006342,1753.5691483125167
TE-006343,1290.0949663634608
TE-006344,2153.324014194449
TE-006345,5814.540258659485
TE-006346,1122.991339684427
TE-006347,1520.9496518054298
TE-006348,1773.4251787069475
TE-006349,2810.6831979332705
TE-006350,1706.4107247986271
TE-006351,2656.161648321015
TE-006352,768.5585505352022
TE-006353,3491.1632099087255
TE-006354,1415.6458944168094
TE-006355,2284.275769222456
TE-006356,1423.0027844685176
TE-006357,2258.259799117378
TE-006358,1869.8794085749735
TE-006359,787.0109660798139
TE-006360,2342.138587284347
TE-006361,2911.7846533156617
TE-006362,1631.6407979407186
TE-006363,820.9856122013879
TE-006364,1358.8820000504622
TE-006365,736.138586398999
TE-006366,843.1126164761481
TE-006367,2870.2125651697916
TE-006368,1692.7156553702216
TE-006369,1211.972278626182
TE-006370,5096.509591749061
TE-006371,1271.873585564062
TE-006372,1923.6927011404332
TE-006373,2894.6301971031166
TE-006374,2585.2224688716565
TE-006375,4148.636757245527
TE-006376,1172.0942844373876
TE-006377,2583.275715625257
TE-006378,1296.1559955444088
TE-006379,1620.36465229368
TE-006380,938.4742472522212
TE-006381,2116.0173142737003
TE-006382,4009.5854661559842
TE-006383,4134.00415821728
TE-006384,1244.6114675997221
TE-006385,4678.627106466141
TE-006386,4153.032895396056
TE-006387,1383.7681173023504
TE-006388,840.5641004769168
TE-006389,877.8465247386936
TE-006390,1533.7972843904827
TE-006391,2210.0316633795246
TE-006392,2154.5485077564554
TE-006393,3446.7916608899254
TE-006394,2487.604830994984
TE-006395,2370.900870942908
TE-006396,656.4960370892729
TE-006397,1773.6442327849381
TE-006398,1067.4937482523496
TE-006399,2438.1152445917687
TE-006400,4491.347334021462
TE-006401,1051.4597859115238
TE-006402,1802.4726591681415
TE-006403,1177.1736264223532
TE-006404,4910.644232934252
TE-006405,5727.672711152228
TE-006406,2182.637110103753
TE-006407,1140.8239825802216
TE-006408,872.1700106349825
TE-006409,1046.0221895696757
TE-006410,1988.0900180805584
TE-006411,675.3135373744648
TE-006412,1451.0729151790604
TE-006413,2929.7423551245547
TE-006414,4585.868715693809
TE-006415,1472.3336388443995
TE-006416,1823.2015780563875
TE-006417,1535.492030957734
TE-006418,3794.1237953729624
TE-006419,4416.886848111131
